contig1,contig1
contig2,contig2
contig3,contig3
contig4,contig4
contig5,contig5
contig6,contig6
contig7,contig7
contig8,contig8
contig9,contig9
contig10,contig10
contig11,contig11
contig12,contig12
contig13,contig13
contig14,contig14
contig15,contig15
contig16,contig16
contig17,contig17
contig18,contig18
contig19,contig19
contig20,contig20
contig21,contig21
contig22,contig22
contig23,contig23
contig24,contig24
contig25,contig25
contig26,contig26
contig27,contig27
contig28,contig28
contig29,contig29
contig30,contig30
contig31,contig31
contig32,contig32
contig33,contig33
contig34,contig34
contig35,contig35
contig36,contig36
contig37,contig37
contig38,contig38
contig39,contig39
contig40,contig40
contig41,contig41
contig42,contig42
contig43,contig43
contig44,contig44
contig45,contig45
contig46,contig46
contig47,contig47
contig48,contig48
contig49,contig49
contig50,contig50
contig51,contig51
contig52,contig52
contig53,contig53
contig54,contig54
contig55,contig55
contig56,contig56
contig57,contig57
contig58,contig58
contig59,contig59
contig60,contig60
contig61,contig61
contig62,contig62
contig63,contig63
contig64,contig64
contig65,contig65
contig66,contig66
contig67,contig67
contig68,contig68
contig69,contig69
contig70,contig70
